2018-01-21, 14:14:38, 1000000, 2000000, 1000000, 12, -7.60
2018-01-21, 14:14:38, 2000000, 3000000, 1000000, 12, -22.80
2018-01-21, 14:14:38, 3000000, 4000000, 1000000, 12, -15.11
2018-01-21, 14:14:38, 4000000, 5000000, 1000000, 12, -20.62
2018-01-21, 14:14:38, 5000000, 6000000, 1000000, 12, -22.93
2018-01-21, 14:14:38, 6000000, 7000000, 1000000, 12, -21.47
2018-01-21, 14:14:38, 7000000, 8000000, 1000000, 12, -21.90
2018-01-21, 14:14:38, 8000000, 9000000, 1000000, 12, -22.91
2018-01-21, 14:14:38, 9000000, 10000000, 1000000, 12, -21.38
2018-01-21, 14:14:38, 10000000, 11000000, 1000000, 12, -22.29
2018-01-21, 14:14:38, 11000000, 12000000, 1000000, 12, -22.81
2018-01-21, 14:14:38, 12000000, 13000000, 1000000, 12, -23.72
2018-01-21, 14:14:38, 13000000, 14000000, 1000000, 12, -24.52
2018-01-21, 14:14:38, 14000000, 15000000, 1000000, 12, -25.93
2018-01-21, 14:14:38, 15000000, 16000000, 1000000, 12, -24.21
2018-01-21, 14:14:38, 16000000, 17000000, 1000000, 12, -23.58
2018-01-21, 14:14:38, 17000000, 18000000, 1000000, 12, -22.65
2018-01-21, 14:14:38, 18000000, 19000000, 1000000, 12, -22.18
2018-01-21, 14:14:38, 19000000, 20000000, 1000000, 12, -21.25
2018-01-21, 14:14:38, 20000000, 21000000, 1000000, 12, -23.08
2018-01-21, 14:14:38, 21000000, 22000000, 1000000, 12, -21.79
2018-01-21, 14:14:38, 22000000, 23000000, 1000000, 12, -21.07
2018-01-21, 14:14:38, 23000000, 24000000, 1000000, 12, -23.40
2018-01-21, 14:14:38, 24000000, 25000000, 1000000, 12, -19.27
2018-01-21, 14:14:38, 25000000, 26000000, 1000000, 12, -14.98
2018-01-21, 14:14:38, 26000000, 27000000, 1000000, 12, -21.93
2018-01-21, 14:14:38, 27000000, 28000000, 1000000, 12, -5.36
2018-01-21, 14:14:38, 28000000, 29000000, 1000000, 12, -2.09
2018-01-21, 14:14:38, 29000000, 30000000, 1000000, 12, -1.44
2018-01-21, 14:16:37, 1000000, 2000000, 1000000, 11, -8.29
2018-01-21, 14:16:37, 2000000, 3000000, 1000000, 11, -22.89
2018-01-21, 14:16:37, 3000000, 4000000, 1000000, 11, -15.18
2018-01-21, 14:16:37, 4000000, 5000000, 1000000, 11, -20.52
2018-01-21, 14:16:37, 5000000, 6000000, 1000000, 11, -22.94
2018-01-21, 14:16:37, 6000000, 7000000, 1000000, 11, -21.36
2018-01-21, 14:16:37, 7000000, 8000000, 1000000, 11, -21.72
2018-01-21, 14:16:37, 8000000, 9000000, 1000000, 11, -20.85
2018-01-21, 14:16:37, 9000000, 10000000, 1000000, 11, -21.32
2018-01-21, 14:16:37, 10000000, 11000000, 1000000, 11, -22.24
2018-01-21, 14:16:37, 11000000, 12000000, 1000000, 11, -22.67
2018-01-21, 14:16:37, 12000000, 13000000, 1000000, 11, -23.66
2018-01-21, 14:16:37, 13000000, 14000000, 1000000, 11, -24.20
2018-01-21, 14:16:37, 14000000, 15000000, 1000000, 11, -25.96
